id,c,gamma,faverageAccuracy-0,faverageFMeasure-0,faveragePrecision-0,faverageRecall-0,faverageRocAUC-0,faverageNumSV-0,faverageGMean-0,TN-0,FP-0,FN-0,TP-0,faverageAccuracy-1,faverageFMeasure-1,faveragePrecision-1,faverageRecall-1,faverageRocAUC-1,faverageNumSV-1,faverageGMean-1,TN-1,FP-1,FN-1,TP-1,faverageAccuracy-2,faverageFMeasure-2,faveragePrecision-2,faverageRecall-2,faverageRocAUC-2,faverageNumSV-2,faverageGMean-2,TN-2,FP-2,FN-2,TP-2,faverageAccuracy-3,faverageFMeasure-3,faveragePrecision-3,faverageRecall-3,faverageRocAUC-3,faverageNumSV-3,faverageGMean-3,TN-3,FP-3,FN-3,TP-3,faverageAccuracy-4,faverageFMeasure-4,faveragePrecision-4,faverageRecall-4,faverageRocAUC-4,faverageNumSV-4,faverageGMean-4,TN-4,FP-4,FN-4,TP-4,faverageAccuracy-5,faverageFMeasure-5,faveragePrecision-5,faverageRecall-5,faverageRocAUC-5,faverageNumSV-5,faverageGMean-5,TN-5,FP-5,FN-5,TP-5,faverageAccuracy-6,faverageFMeasure-6,faveragePrecision-6,faverageRecall-6,faverageRocAUC-6,faverageNumSV-6,faverageGMean-6,TN-6,FP-6,FN-6,TP-6,faverageAccuracy-7,faverageFMeasure-7,faveragePrecision-7,faverageRecall-7,faverageRocAUC-7,faverageNumSV-7,faverageGMean-7,TN-7,FP-7,FN-7,TP-7,faverageAccuracy-8,faverageFMeasure-8,faveragePrecision-8,faverageRecall-8,faverageRocAUC-8,faverageNumSV-8,faverageGMean-8,TN-8,FP-8,FN-8,TP-8,faverageAccuracy-9,faverageFMeasure-9,faveragePrecision-9,faverageRecall-9,faverageRocAUC-9,faverageNumSV-9,faverageGMean-9,TN-9,FP-9,FN-9,TP-9,dl-0,dc-0,dl-1,dc-1,dl-2,dc-2,dl-3,dc-3,dl-4,dc-4,dl-5,dc-5,dl-6,dc-6,dl-7,dc-7,dl-8,dc-8,dl-9,dc-9
116,8623.18092,6.73685,0.69504,0.1396,0.48688,0.08182,0.52174,1449.4,0.27869,243.3,9.7,101.0,9.0,0.74463,0.36086,0.61032,0.25686,0.59606,1403.6,0.48952,244.1,16.9,75.8,26.2,0.70992,0.2377,0.67586,0.14474,0.55671,1443.0,0.37241,241.2,7.8,97.5,16.5,0.7022,0.22317,0.53695,0.14273,0.54409,1432.7,0.36434,239.2,13.8,94.3,15.7,0.69339,0.17953,0.53951,0.10796,0.53298,1443.8,0.32071,239.5,10.5,100.8,12.2,0.71598,0.11937,0.4405,0.06931,0.51729,1441.1,0.25782,252.9,9.1,94.0,7.0,0.73113,0.1696,0.66008,0.09804,0.53829,1447.6,0.30821,255.4,5.6,92.0,10.0,0.65758,0.27113,0.60135,0.17576,0.55433,1440.7,0.40364,215.5,15.5,108.8,23.2,0.66915,0.23667,0.59503,0.14921,0.54739,1441.1,0.37227,224.1,12.9,107.2,18.8,0.66446,0.25476,0.62622,0.16077,0.55313,1442.9,0.38849,220.3,12.7,109.1,20.9,18,17,15,15,17,16,16,15,16,15,18,17,18,17,16,16,16,16,16,16
117,8623.18092,7.1579,0.69421,0.12279,0.47218,0.07091,0.51806,1450.0,0.25862,244.2,8.8,102.2,7.8,0.74187,0.34299,0.604,0.2402,0.58906,1413.0,0.47377,244.8,16.2,77.5,24.5,0.70882,0.22152,0.68608,0.13246,0.55257,1445.1,0.3572,242.2,6.8,98.9,15.1,0.70083,0.20115,0.53102,0.12545,0.53822,1437.8,0.34291,240.6,12.4,96.2,13.8,0.69256,0.15659,0.53866,0.09204,0.52802,1446.2,0.29637,241.0,9.0,102.6,10.4,0.71598,0.09932,0.42925,0.05644,0.51333,1443.3,0.2332,254.2,7.8,95.3,5.7,0.73113,0.15971,0.67127,0.09118,0.5362,1448.8,0.29818,256.1,4.9,92.7,9.3,0.65289,0.24488,0.58673,0.1553,0.54627,1444.0,0.38,216.5,14.5,111.5,20.5,0.66942,0.22266,0.60828,0.1373,0.54481,1444.3,0.35891,225.7,11.3,108.7,17.3,0.66171,0.23375,0.62451,0.14462,0.54741,1445.3,0.36955,221.4,11.6,111.2,18.8,19,18,16,16,19,18,17,16,18,17,19,18,19,18,17,17,17,17,17,17
118,8623.18092,7.57895,0.69587,0.11913,0.48239,0.06818,0.51848,1450.6,0.25387,245.1,7.9,102.5,7.5,0.73884,0.32546,0.59586,0.22451,0.58218,1421.3,0.45859,245.3,15.7,79.1,22.9,0.70468,0.19312,0.67396,0.11316,0.54433,1446.2,0.32958,242.9,6.1,101.1,12.9,0.70248,0.19285,0.54574,0.11818,0.53735,1441.2,0.33353,242.0,11.0,97.0,13.0,0.69174,0.14356,0.53585,0.08319,0.52499,1447.7,0.28207,241.7,8.3,103.6,9.4,0.7146,0.07642,0.38842,0.04257,0.50812,1445.9,0.20244,255.1,6.9,96.7,4.3,0.73058,0.14631,0.67747,0.08235,0.53313,1449.4,0.28383,256.8,4.2,93.6,8.4,0.64904,0.2204,0.57257,0.13712,0.53934,1447.1,0.35726,217.5,13.5,113.9,18.1,0.6719,0.21077,0.64685,0.12698,0.54429,1445.9,0.3471,227.9,9.1,110.0,16.0,0.6584,0.21199,0.61348,0.12923,0.54144,1446.4,0.34872,222.2,10.8,113.2,16.8,20,19,17,17,19,18,18,17,19,18,20,19,20,19,18,18,18,18,17,17
119,8623.18092,8.0,0.69532,0.10041,0.47056,0.05636,0.51474,1451.0,0.23104,246.2,6.8,103.8,6.2,0.73829,0.31037,0.59947,0.2098,0.57732,1429.4,0.44438,246.6,14.4,80.6,21.4,0.69917,0.1578,0.64641,0.09035,0.53413,1447.2,0.29402,243.5,5.5,103.7,10.3,0.70055,0.17593,0.53357,0.10636,0.53263,1444.1,0.31648,242.6,10.4,98.3,11.7,0.69201,0.13297,0.54809,0.07611,0.52325,1449.0,0.27049,242.6,7.4,104.4,8.6,0.71625,0.07017,0.40592,0.03861,0.50805,1447.0,0.19292,256.1,5.9,97.1,3.9,0.72755,0.11574,0.67472,0.06373,0.52535,1450.6,0.24908,257.6,3.4,95.5,6.5,0.64876,0.19776,0.57853,0.1197,0.53539,1448.4,0.33513,219.7,11.3,116.2,15.8,0.67135,0.18985,0.66418,0.1119,0.54034,1447.8,0.32599,229.6,7.4,111.9,14.1,0.65592,0.19253,0.60465,0.11538,0.53645,1447.6,0.32971,223.1,9.9,115.0,15.0,21,20,19,19,21,20,20,19,20,19,20,19,21,20,19,19,19,19,18,18
120,10347.81086,3e-05,0.80055,0.64113,0.70485,0.59,0.74105,691.8,0.72478,225.7,27.3,45.1,64.9,0.80303,0.60146,0.69744,0.52941,0.71969,681.4,0.69382,237.5,23.5,48.0,54.0,0.78926,0.63884,0.69105,0.59474,0.73653,777.1,0.72233,218.7,30.3,46.2,67.8,0.80413,0.65943,0.69508,0.62818,0.75441,699.0,0.74312,222.8,30.2,40.9,69.1,0.79146,0.62885,0.70557,0.56814,0.73027,769.0,0.7117,223.1,26.9,48.8,64.2,0.7978,0.58404,0.68327,0.51287,0.71025,695.8,0.68098,237.8,24.2,49.2,51.8,0.80303,0.59132,0.71202,0.50882,0.71342,727.1,0.68235,239.6,21.4,50.1,51.9,0.77631,0.67328,0.71776,0.63561,0.74616,761.7,0.7373,197.9,33.1,48.1,83.9,0.79587,0.683,0.73961,0.63571,0.75836,722.4,0.74783,208.8,28.2,45.9,80.1,0.76942,0.6532,0.70746,0.60769,0.73367,837.9,0.72232,200.3,32.7,51.0,79.0,3,20,12,40,2,38,3,38,6,39,4,19,5,21,6,41,5,19,6,38
121,10347.81086,0.42108,0.72562,0.55429,0.54681,0.56455,0.6801,572.7,0.66921,201.3,51.7,47.9,62.1,0.72782,0.53667,0.51502,0.56176,0.67724,514.7,0.66679,206.9,54.1,44.7,57.3,0.72893,0.56701,0.56831,0.56667,0.68494,608.9,0.67405,200.0,49.0,49.4,64.6,0.76143,0.60533,0.60705,0.60455,0.71709,531.6,0.70774,209.9,43.1,43.5,66.5,0.73251,0.57722,0.56905,0.58673,0.69256,574.8,0.68405,199.6,50.4,46.7,66.3,0.7405,0.54088,0.53408,0.5505,0.68212,568.3,0.66817,213.2,48.8,45.4,55.6,0.74022,0.5399,0.53857,0.54216,0.67989,565.1,0.66547,213.4,47.6,46.7,55.3,0.71736,0.62457,0.60477,0.64697,0.70227,562.8,0.69963,175.0,56.0,46.6,85.4,0.71074,0.58088,0.58456,0.57857,0.67979,589.9,0.6716,185.1,51.9,53.1,72.9,0.70689,0.5936,0.58919,0.6,0.68326,623.3,0.67716,178.6,54.4,52.0,78.0,1,0,5,12,1,0,1,0,5,13,2,1,1,0,1,0,1,0,1,0
122,10347.81086,0.84213,0.7438,0.57005,0.57957,0.56273,0.69263,751.9,0.6794,208.1,44.9,48.1,61.9,0.73857,0.54039,0.53453,0.54706,0.68023,587.0,0.66678,212.3,48.7,46.2,55.8,0.72617,0.55135,0.56687,0.53772,0.67508,776.4,0.66012,202.3,46.7,52.7,61.3,0.76033,0.5923,0.6122,0.57545,0.70808,697.8,0.69491,212.7,40.3,46.7,63.3,0.73609,0.56884,0.57935,0.55929,0.68765,760.9,0.67538,204.0,46.0,49.8,63.2,0.74986,0.54338,0.55492,0.53564,0.68404,749.6,0.66656,218.1,43.9,46.9,54.1,0.74435,0.53053,0.55008,0.51373,0.6741,751.1,0.65435,217.8,43.2,49.6,52.4,0.72893,0.63672,0.62142,0.65455,0.71299,754.1,0.70992,178.2,52.8,45.6,86.4,0.71818,0.59148,0.5961,0.5881,0.68772,760.1,0.68004,186.6,50.4,51.9,74.1,0.70303,0.5857,0.58547,0.58692,0.67737,801.6,0.67082,178.9,54.1,53.7,76.3,2,19,6,13,1,0,1,0,1,0,2,2,1,0,4,18,4,18,1,0
123,10347.81086,1.26318,0.73967,0.55124,0.57691,0.52909,0.68016,920.4,0.66246,210.3,42.7,51.8,58.2,0.7416,0.53949,0.54057,0.53922,0.67995,706.9,0.6648,214.2,46.8,47.0,55.0,0.72617,0.53955,0.57205,0.5114,0.66795,937.0,0.64879,205.3,43.7,55.7,58.3,0.76116,0.58762,0.61778,0.56182,0.70482,863.3,0.68969,214.5,38.5,48.2,61.8,0.73774,0.55728,0.58745,0.53097,0.68109,929.9,0.66391,207.8,42.2,53.0,60.0,0.75758,0.53722,0.57541,0.50693,0.68056,916.6,0.65688,223.8,38.2,49.8,51.2,0.74738,0.52244,0.56004,0.49118,0.66934,921.8,0.64487,221.2,39.8,51.9,50.1,0.72424,0.62387,0.61929,0.6303,0.70411,911.7,0.69954,179.7,51.3,48.8,83.2,0.71901,0.58179,0.60163,0.56429,0.68278,908.7,0.67186,189.9,47.1,54.9,71.1,0.70523,0.58007,0.59165,0.57,0.67534,962.8,0.66642,181.9,51.1,55.9,74.1,2,1,4,4,2,1,1,0,2,1,3,3,3,2,1,0,2,16,1,0
124,10347.81086,1.68423,0.7427,0.54009,0.58845,0.5,0.67411,1061.3,0.6505,214.6,38.4,55.0,55.0,0.75124,0.54353,0.56127,0.52745,0.68307,826.9,0.66468,218.9,42.1,48.2,53.8,0.72314,0.51933,0.57292,0.47632,0.65623,1066.5,0.63044,208.2,40.8,59.7,54.3,0.75014,0.55241,0.60532,0.50909,0.68202,992.1,0.65927,216.3,36.7,54.0,56.0,0.73416,0.5408,0.58507,0.50354,0.67097,1077.3,0.64932,209.6,40.4,56.1,56.9,0.7551,0.50962,0.57609,0.4604,0.66455,1053.6,0.63061,227.6,34.4,54.5,46.5,0.74683,0.49992,0.56701,0.45,0.65642,1049.6,0.62249,225.2,35.8,56.1,45.9,0.72176,0.61116,0.62241,0.60227,0.69616,1038.2,0.68911,182.5,48.5,52.5,79.5,0.7259,0.58352,0.61703,0.55476,0.68582,1045.9,0.67253,193.6,43.4,56.1,69.9,0.70138,0.56133,0.59081,0.53615,0.66486,1084.9,0.65124,184.9,48.1,60.3,69.7,4,3,4,5,4,3,3,2,4,3,4,3,4,3,1,0,3,38,3,2
125,10347.81086,2.10529,0.73939,0.50977,0.5917,0.44909,0.65735,1176.0,0.62252,219.0,34.0,60.6,49.4,0.75427,0.53841,0.56996,0.51078,0.6801,925.3,0.65814,221.7,39.3,49.9,52.1,0.72479,0.49972,0.58371,0.43772,0.64697,1170.3,0.6117,213.2,35.8,64.1,49.9,0.74518,0.53045,0.60165,0.47545,0.66895,1090.0,0.63974,218.2,34.8,57.7,52.3,0.73333,0.52414,0.58975,0.47257,0.66188,1186.8,0.63367,212.8,37.2,59.6,53.4,0.75372,0.48723,0.58162,0.42376,0.65234,1149.2,0.60887,230.8,31.2,58.2,42.8,0.73939,0.46326,0.55499,0.4,0.63602,1154.3,0.59001,227.6,33.4,61.2,40.8,0.72259,0.5994,0.63225,0.57197,0.69031,1144.0,0.67933,186.8,44.2,56.5,75.5,0.71267,0.54519,0.60528,0.49683,0.66213,1145.5,0.64073,196.1,40.9,63.4,62.6,0.70303,0.54744,0.60133,0.50385,0.659,1187.0,0.63952,189.7,43.3,64.5,65.5,5,4,3,3,5,4,5,4,5,4,5,4,5,4,3,3,4,4,3,3
126,10347.81086,2.52634,0.73636,0.48637,0.59325,0.41273,0.6449,1259.1,0.60108,221.9,31.1,64.6,45.4,0.75041,0.51674,0.56624,0.47549,0.66667,1012.2,0.63818,223.9,37.1,53.5,48.5,0.72259,0.47025,0.58762,0.39298,0.63324,1242.5,0.5851,217.5,31.5,69.2,44.8,0.73416,0.49691,0.58383,0.43364,0.64923,1173.0,0.61182,218.8,34.2,62.3,47.7,0.7281,0.49063,0.58857,0.42212,0.64426,1257.4,0.60382,216.6,33.4,65.3,47.7,0.74711,0.44902,0.57294,0.37228,0.63194,1231.8,0.57455,233.6,28.4,63.4,37.6,0.73857,0.43081,0.56074,0.35196,0.62081,1236.9,0.5589,232.2,28.8,66.1,35.9,0.71625,0.57763,0.63035,0.53485,0.67738,1223.0,0.66146,189.4,41.6,61.4,70.6,0.71129,0.52755,0.61113,0.46508,0.65364,1219.6,0.62535,199.6,37.4,67.4,58.6,0.70275,0.52648,0.61204,0.46308,0.64978,1262.4,0.62155,194.9,38.1,69.8,60.2,6,5,4,4,6,5,6,5,6,5,7,6,7,6,5,5,5,5,4,4
127,10347.81086,2.94739,0.7314,0.45153,0.5918,0.36545,0.62798,1319.8,0.56991,225.3,27.7,69.8,40.2,0.74793,0.49602,0.56539,0.44216,0.65479,1085.0,0.6187,226.4,34.6,56.9,45.1,0.72094,0.44636,0.59095,0.35965,0.623,1302.8,0.5634,220.7,28.3,73.0,41.0,0.72342,0.45686,0.56567,0.38455,0.62765,1237.5,0.57783,220.3,32.7,67.7,42.3,0.72011,0.45221,0.578,0.37257,0.62488,1314.2,0.57064,219.3,30.7,70.9,42.1,0.74408,0.4154,0.57115,0.3297,0.61676,1290.6,0.54376,236.8,25.2,67.7,33.3,0.73857,0.40323,0.56728,0.31471,0.60946,1303.2,0.53251,236.0,25.0,69.9,32.1,0.70744,0.54931,0.62587,0.49091,0.66104,1282.9,0.63813,192.0,39.0,67.2,64.8,0.70826,0.50558,0.61509,0.43095,0.64332,1277.5,0.6064,202.8,34.2,71.7,54.3,0.69835,0.49963,0.61559,0.42077,0.63699,1315.1,0.59893,198.8,34.2,75.3,54.7,8,7,5,5,7,6,7,6,7,6,8,7,8,7,6,6,6,6,6,6
128,10347.81086,3.36844,0.72204,0.40599,0.57625,0.31364,0.60662,1361.2,0.5308,227.6,25.4,75.5,34.5,0.75096,0.48707,0.57748,0.42157,0.65063,1153.9,0.60827,229.6,31.4,59.0,43.0,0.71956,0.42299,0.5968,0.32895,0.61367,1346.3,0.54204,223.7,25.3,76.5,37.5,0.71763,0.42226,0.5581,0.34091,0.61117,1289.8,0.54742,223.0,30.0,72.5,37.5,0.71846,0.42796,0.58298,0.33894,0.61447,1360.4,0.54858,222.5,27.5,74.7,38.3,0.73747,0.37525,0.55761,0.28515,0.59849,1330.5,0.50822,238.9,23.1,72.2,28.8,0.73526,0.36481,0.56454,0.27157,0.59402,1351.2,0.49753,239.2,21.8,74.3,27.7,0.7022,0.51702,0.63042,0.44015,0.64605,1325.0,0.61122,196.8,34.2,73.9,58.1,0.6989,0.46881,0.60523,0.38413,0.62519,1323.5,0.57589,205.3,31.7,77.6,48.4,0.69752,0.48368,0.62185,0.39615,0.63091,1355.4,0.58526,201.7,31.3,78.5,51.5,9,8,6,6,8,7,8,7,9,8,9,8,9,8,7,7,7,7,7,7
129,10347.81086,3.78949,0.71267,0.35226,0.55621,0.25818,0.58423,1391.1,0.48415,230.3,22.7,81.6,28.4,0.75152,0.47264,0.5853,0.39706,0.64355,1206.5,0.59378,232.3,28.7,61.5,40.5,0.71488,0.38594,0.59486,0.28684,0.59884,1372.5,0.50946,226.8,22.2,81.3,32.7,0.71901,0.40661,0.56659,0.31818,0.60573,1328.2,0.53252,226.0,27.0,75.0,35.0,0.7157,0.39779,0.5847,0.30265,0.60253,1385.7,0.52145,225.6,24.4,78.8,34.2,0.73278,0.33591,0.54886,0.24356,0.58247,1360.8,0.47274,241.4,20.6,76.4,24.6,0.73499,0.33409,0.57447,0.23725,0.58338,1383.6,0.46838,242.6,18.4,77.8,24.2,0.68953,0.46901,0.62027,0.37879,0.62294,1358.0,0.57187,200.3,30.7,82.0,50.0,0.69559,0.44024,0.60993,0.34603,0.61373,1362.8,0.55127,208.9,28.1,82.4,43.6,0.69421,0.45695,0.62666,0.36,0.62034,1383.1,0.56253,205.2,27.8,83.2,46.8,10,9,7,7,9,8,9,8,9,8,10,9,10,9,8,8,8,8,8,8
130,10347.81086,4.21054,0.70689,0.31025,0.53962,0.21818,0.56877,1415.2,0.44694,232.6,20.4,86.0,24.0,0.75014,0.45911,0.58646,0.37843,0.63692,1255.3,0.58123,233.7,27.3,63.4,38.6,0.71322,0.3613,0.59944,0.25965,0.59027,1393.1,0.48737,229.3,19.7,84.4,29.6,0.71515,0.37975,0.55993,0.28818,0.59449,1355.8,0.50905,227.9,25.1,78.3,31.7,0.71405,0.36445,0.59503,0.26372,0.59066,1405.7,0.49107,229.4,20.6,83.2,29.8,0.72893,0.30462,0.53821,0.21386,0.57067,1384.1,0.44418,243.0,19.0,79.4,21.6,0.73278,0.30802,0.57235,0.21176,0.57408,1407.1,0.44457,244.4,16.6,80.4,21.6,0.6865,0.44297,0.62481,0.3447,0.61326,1382.9,0.54999,203.7,27.3,86.5,45.5,0.68705,0.39955,0.59876,0.30159,0.59679,1388.1,0.51704,211.4,25.6,88.0,38.0,0.68788,0.42694,0.6204,0.32615,0.60793,1401.2,0.53751,207.3,25.7,87.6,42.4,11,10,9,9,10,9,10,9,11,10,11,10,11,10,10,10,9,9,9,9
131,10347.81086,4.63159,0.70358,0.26941,0.53104,0.18091,0.55587,1428.2,0.40932,235.5,17.5,90.1,19.9,0.75041,0.4459,0.59428,0.35784,0.63084,1295.0,0.56811,235.9,25.1,65.5,36.5,0.7135,0.33194,0.61674,0.22807,0.58191,1409.0,0.45977,233.0,16.0,88.0,26.0,0.71433,0.35273,0.56595,0.25727,0.58516,1379.0,0.48417,231.0,22.0,81.7,28.3,0.71185,0.32889,0.59943,0.22743,0.57912,1420.6,0.45909,232.7,17.3,87.3,25.7,0.72397,0.26168,0.5198,0.17624,0.55568,1400.3,0.40516,245.0,17.0,83.2,17.8,0.73471,0.27995,0.59993,0.18333,0.56676,1421.6,0.41685,248.0,13.0,83.3,18.7,0.68209,0.41392,0.62645,0.31061,0.60249,1399.8,0.52552,206.6,24.4,91.0,41.0,0.68182,0.365,0.59378,0.26508,0.58423,1403.5,0.48747,214.1,22.9,92.6,33.4,0.68237,0.3947,0.61852,0.29077,0.59581,1413.9,0.5104,209.9,23.1,92.2,37.8,12,11,10,10,11,10,11,10,12,11,12,11,12,11,11,11,10,10,10,10
132,10347.81086,5.05264,0.7022,0.23661,0.52948,0.15273,0.54692,1437.7,0.37815,238.1,14.9,93.2,16.8,0.75041,0.43502,0.60006,0.34216,0.62606,1328.2,0.55749,237.5,23.5,67.1,34.9,0.71074,0.30275,0.62295,0.20088,0.57253,1419.7,0.4339,235.1,13.9,91.1,22.9,0.71047,0.32037,0.55668,0.22636,0.57366,1397.0,0.45531,233.0,20.0,85.1,24.9,0.70882,0.29749,0.60155,0.19823,0.56892,1430.3,0.43091,234.9,15.1,90.6,22.4,0.72204,0.22078,0.50888,0.14158,0.54369,1412.9,0.36542,247.8,14.2,86.7,14.3,0.73499,0.26243,0.61303,0.16765,0.56218,1432.8,0.39979,249.7,11.3,84.9,17.1,0.67328,0.37652,0.61421,0.27273,0.58745,1412.9,0.49464,208.4,22.6,96.0,36.0,0.68017,0.34482,0.59881,0.24365,0.57794,1414.9,0.46975,216.2,20.8,95.3,30.7,0.68017,0.37155,0.62609,0.26538,0.58849,1424.5,0.49056,212.4,20.6,95.5,34.5,13,12,11,11,13,12,12,11,13,12,13,12,14,13,12,12,11,11,11,11
133,10347.81086,5.47369,0.70441,0.22033,0.5493,0.13818,0.54439,1442.1,0.36133,240.5,12.5,94.8,15.2,0.74793,0.41287,0.5997,0.31569,0.61627,1354.6,0.53751,239.3,21.7,69.8,32.2,0.70771,0.28101,0.61753,0.18246,0.56532,1428.5,0.41467,236.1,12.9,93.2,20.8,0.70937,0.29504,0.55731,0.20182,0.56593,1411.2,0.43175,235.3,17.7,87.8,22.2,0.70358,0.26098,0.58756,0.16814,0.55687,1435.7,0.39812,236.4,13.6,94.0,19.0,0.72231,0.1982,0.50725,0.12376,0.53841,1424.2,0.34209,249.7,12.3,88.5,12.5,0.73581,0.24053,0.63699,0.14902,0.55708,1439.2,0.3784,251.9,9.1,86.8,15.2,0.67107,0.35698,0.61813,0.25227,0.58133,1422.7,0.47792,210.3,20.7,98.7,33.3,0.67961,0.31878,0.6099,0.21746,0.57139,1424.0,0.44642,219.3,17.7,98.6,27.4,0.67686,0.34182,0.63225,0.23538,0.57928,1431.6,0.46489,215.1,17.9,99.4,30.6,14,13,12,12,14,13,13,12,14,13,14,13,15,14,13,13,13,13,13,13
134,10347.81086,5.89474,0.70193,0.18879,0.54184,0.11455,0.53593,1445.8,0.33025,242.2,10.8,97.4,12.6,0.74904,0.40538,0.60902,0.3049,0.61375,1374.3,0.52984,240.8,20.2,70.9,31.1,0.70771,0.26207,0.63434,0.16579,0.56081,1434.4,0.39662,238.0,11.0,95.1,18.9,0.70771,0.27354,0.55653,0.18273,0.55935,1420.8,0.41183,236.8,16.2,89.9,20.1,0.69725,0.22096,0.56065,0.13805,0.54403,1439.2,0.36127,237.5,12.5,97.4,15.6,0.71928,0.1636,0.48075,0.09901,0.5287,1431.7,0.30644,251.1,10.9,91.0,10.0,0.73416,0.2171,0.64184,0.13137,0.55055,1443.3,0.35583,253.1,7.9,88.6,13.4,0.66281,0.31865,0.60411,0.21742,0.56737,1430.8,0.4456,211.9,19.1,103.3,28.7,0.67631,0.28873,0.60566,0.19127,0.56272,1431.9,0.41902,221.4,15.6,101.9,24.1,0.67328,0.31596,0.63143,0.21154,0.57122,1435.8,0.44258,216.9,16.1,102.5,27.5,15,14,13,13,15,14,14,13,14,13,15,14,16,15,14,14,14,14,14,14
135,10347.81086,6.3158,0.6989,0.16974,0.51728,0.10182,0.53016,1447.6,0.31059,242.5,10.5,98.8,11.2,0.74628,0.37826,0.6099,0.27549,0.60288,1389.2,0.50534,242.8,18.2,73.9,28.1,0.70937,0.25156,0.65354,0.15614,0.5594,1440.0,0.38592,239.7,9.3,96.2,17.8,0.70413,0.24777,0.54476,0.16182,0.55087,1427.3,0.3882,237.8,15.2,92.2,17.8,0.69752,0.20836,0.56361,0.12832,0.54156,1442.5,0.34861,238.7,11.3,98.5,14.5,0.71736,0.13892,0.45962,0.08218,0.5222,1436.8,0.28014,252.1,9.9,92.7,8.3,0.73058,0.18332,0.63167,0.10784,0.54089,1446.5,0.32264,254.2,6.8,91.0,11.0,0.66226,0.29737,0.61218,0.19697,0.56255,1436.3,0.42662,214.4,16.6,106.0,26.0,0.67052,0.25653,0.59128,0.16508,0.55216,1437.2,0.39081,222.6,14.4,105.2,20.8,0.67163,0.28776,0.64449,0.18615,0.56432,1439.8,0.41711,219.6,13.4,105.8,24.2,16,15,14,14,16,15,15,14,16,15,16,15,18,17,15,15,15,15,15,15
136,10347.81086,6.73685,0.69504,0.1396,0.48688,0.08182,0.52174,1449.4,0.27869,243.3,9.7,101.0,9.0,0.74463,0.36086,0.61032,0.25686,0.59606,1403.6,0.48952,244.1,16.9,75.8,26.2,0.70992,0.2377,0.67586,0.14474,0.55671,1443.0,0.37241,241.2,7.8,97.5,16.5,0.7022,0.22317,0.53695,0.14273,0.54409,1432.7,0.36434,239.2,13.8,94.3,15.7,0.69339,0.17953,0.53951,0.10796,0.53298,1443.8,0.32071,239.5,10.5,100.8,12.2,0.71598,0.11937,0.4405,0.06931,0.51729,1441.1,0.25782,252.9,9.1,94.0,7.0,0.73113,0.1696,0.66008,0.09804,0.53829,1447.6,0.30821,255.4,5.6,92.0,10.0,0.65758,0.27113,0.60135,0.17576,0.55433,1440.7,0.40364,215.5,15.5,108.8,23.2,0.66915,0.23667,0.59503,0.14921,0.54739,1441.1,0.37227,224.1,12.9,107.2,18.8,0.66446,0.25476,0.62622,0.16077,0.55313,1442.9,0.38849,220.3,12.7,109.1,20.9,18,17,15,15,17,16,16,15,16,15,18,17,18,17,16,16,16,16,16,16
137,10347.81086,7.1579,0.69421,0.12279,0.47218,0.07091,0.51806,1450.0,0.25862,244.2,8.8,102.2,7.8,0.74187,0.34299,0.604,0.2402,0.58906,1413.0,0.47377,244.8,16.2,77.5,24.5,0.70882,0.22152,0.68608,0.13246,0.55257,1445.1,0.3572,242.2,6.8,98.9,15.1,0.70083,0.20115,0.53102,0.12545,0.53822,1437.8,0.34291,240.6,12.4,96.2,13.8,0.69256,0.15659,0.53866,0.09204,0.52802,1446.2,0.29637,241.0,9.0,102.6,10.4,0.71598,0.09932,0.42925,0.05644,0.51333,1443.3,0.2332,254.2,7.8,95.3,5.7,0.73113,0.15971,0.67127,0.09118,0.5362,1448.8,0.29818,256.1,4.9,92.7,9.3,0.65289,0.24488,0.58673,0.1553,0.54627,1444.0,0.38,216.5,14.5,111.5,20.5,0.66942,0.22266,0.60828,0.1373,0.54481,1444.3,0.35891,225.7,11.3,108.7,17.3,0.66171,0.23375,0.62451,0.14462,0.54741,1445.3,0.36955,221.4,11.6,111.2,18.8,19,18,16,16,19,18,17,16,18,17,19,18,19,18,17,17,17,17,17,17
138,10347.81086,7.57895,0.69587,0.11913,0.48239,0.06818,0.51848,1450.6,0.25387,245.1,7.9,102.5,7.5,0.73884,0.32546,0.59586,0.22451,0.58218,1421.3,0.45859,245.3,15.7,79.1,22.9,0.70468,0.19312,0.67396,0.11316,0.54433,1446.2,0.32958,242.9,6.1,101.1,12.9,0.70248,0.19285,0.54574,0.11818,0.53735,1441.2,0.33353,242.0,11.0,97.0,13.0,0.69174,0.14356,0.53585,0.08319,0.52499,1447.7,0.28207,241.7,8.3,103.6,9.4,0.7146,0.07642,0.38842,0.04257,0.50812,1445.9,0.20244,255.1,6.9,96.7,4.3,0.73058,0.14631,0.67747,0.08235,0.53313,1449.4,0.28383,256.8,4.2,93.6,8.4,0.64904,0.2204,0.57257,0.13712,0.53934,1447.1,0.35726,217.5,13.5,113.9,18.1,0.6719,0.21077,0.64685,0.12698,0.54429,1445.9,0.3471,227.9,9.1,110.0,16.0,0.6584,0.21199,0.61348,0.12923,0.54144,1446.4,0.34872,222.2,10.8,113.2,16.8,20,19,17,17,19,18,18,17,19,18,20,19,20,19,18,18,18,18,17,17
